client_id,score
4434,0.0
607,0.77
2711,0.0
2839,0.0
3547,0.58
6857,0.05
2409,0.0
813,0.0
4936,0.07
4598,0.01
2363,0.0
234,0.08
53,0.0
4515,0.0
8114,0.01
3395,0.0
3488,0.01
3236,0.3
3537,0.38
952,0.0
5451,0.0
6412,0.0
8065,0.0
2719,0.02
2020,0.0
1690,0.01
1046,0.0
2548,0.0
1508,0.0
3114,0.0
2481,0.04
5193,0.01
2454,0.0
3036,0.01
5286,0.0
565,0.0
4921,0.0
7010,0.14
3495,0.02
2974,0.0
2869,0.01
2102,0.0
6114,0.0
3476,0.0
321,0.0
2072,0.02
4708,0.01
6863,0.01
1580,0.0
4224,0.05
3289,0.0
2116,0.0
1180,0.11
7816,0.0
2283,0.0
2256,0.0
3331,0.0
164,0.01
1450,0.02
1596,0.5
2073,0.02
1534,0.07
60,0.0
4077,0.0
4431,0.14
2796,0.01
537,0.01
2796,0.01
3994,0.21
4771,0.0
916,0.02
2373,0.01
1869,0.0
4320,0.01
4596,0.0
1375,0.0
4225,0.0
673,0.0
6236,0.0
6168,0.01
1427,0.0
3525,0.0
5772,0.0
6491,0.05
340,0.0
5697,0.02
4176,0.01
4453,0.46
3234,0.01
5326,0.0
746,0.0
3627,0.01
3639,0.0
850,0.02
2683,0.0
3790,0.01
785,0.03
5144,0.0
2675,0.0
4165,0.0
3685,0.09
6696,0.01
3181,0.04
3094,0.0
4952,0.0
1055,0.0
4967,0.03
5035,0.11
5030,0.07
4000,0.02
1456,0.02
1548,0.0
1708,0.0
1285,0.01
2179,0.0
387,0.0
1042,0.0
105,0.0
2974,0.0
3550,0.02
2543,0.02
4009,0.1
5776,0.0
2368,0.0
2911,0.0
427,0.01
5752,0.0
4437,0.0
2176,0.0
3491,0.01
15,0.02
1664,0.02
45,0.01
7049,0.03
1210,0.0
154,0.26
599,0.48
2116,0.0
3212,0.0
302,0.6
1900,0.02
2300,0.0
1008,0.0
452,0.0
2313,0.05
2522,0.0
6822,0.02
3235,0.01
4468,0.0
