client_id,score
2,0.0
4,0.1
9,0.0
12,0.0
14,0.02
15,0.03
29,0.0
56,0.0
58,0.0
60,0.0
62,0.02
72,0.02
74,0.0
76,0.01
85,0.03
99,0.02
104,0.03
112,0.0
120,0.0
128,0.0
131,0.01
135,0.01
143,0.0
157,0.08
159,0.0
165,0.0
176,0.01
183,0.01
191,0.02
194,0.06
206,0.01
207,0.0
228,0.01
232,0.01
286,0.04
287,0.0
296,0.04
298,0.0
299,0.0
322,0.13
328,0.01
335,0.01
341,0.0
348,0.03
352,0.0
353,0.12
367,0.01
370,0.03
373,0.04
379,0.07
394,0.0
395,0.03
396,0.0
400,0.0
403,0.0
410,0.0
411,0.02
417,0.0
418,0.0
438,0.02
443,0.05
27,0.06
479,0.04
480,0.0
482,0.0
485,0.0
494,0.0
495,0.02
504,0.01
509,0.01
511,0.01
520,0.01
528,0.01
537,0.01
543,0.0
548,0.02
136,0.01
554,0.01
563,0.0
569,0.01
166,0.01
590,0.0
182,0.0
593,0.01
602,0.0
609,0.01
614,0.0
627,0.0
628,0.02
631,0.0
650,0.0
657,0.03
669,0.01
682,0.0
688,0.11
695,0.01
711,0.0
714,0.03
717,0.02
721,0.03
744,0.03
746,0.0
749,0.01
753,0.0
755,0.0
765,0.02
768,0.0
770,0.0
772,0.0
774,0.01
791,0.0
793,0.01
797,0.01
804,0.01
809,0.0
817,0.0
830,0.01
838,0.0
839,0.02
862,0.0
864,0.01
868,0.01
873,0.0
874,0.0
889,0.01
901,0.14
902,0.02
903,0.04
904,0.03
908,0.01
910,0.01
911,0.0
917,0.01
921,0.0
930,0.0
942,0.01
943,0.01
945,0.0
954,0.04
101,0.0
965,0.02
973,0.01
979,0.04
991,0.0
995,0.0
996,0.01
1003,0.04
1005,0.01
1012,0.01
1015,0.0
1022,0.0
606,0.01
1031,0.0
1041,0.01
1046,0.03
1047,0.03
1056,0.01
1058,0.03
233,0.02
1071,0.01
1072,0.04
1080,0.01
1083,0.01
1092,0.04
258,0.01
1097,0.01
1103,0.03
1110,0.0
1112,0.03
1128,0.0
1129,0.0
704,0.0
1133,0.0
1144,0.0
1146,0.02
1147,0.01
1152,0.02
334,0.01
1160,0.0
1161,0.01
1165,0.01
1172,0.01
757,0.0
1180,0.01
1181,0.02
781,0.02
1199,0.01
1200,0.07
1203,0.07
1204,0.03
806,0.01
1218,0.0
1222,0.01
404,0.0
1224,0.0
1226,0.02
1227,0.01
1230,0.03
831,0.0
1233,0.0
1242,0.01
1245,0.05
1250,0.04
1252,0.01
1263,0.03
1265,0.05
1266,0.03
1269,0.0
878,0.01
1270,0.01
448,0.0
1273,0.02
1290,0.0
1291,0.0
471,0.0
1303,0.05
1304,0.01
1309,0.0
916,0.03
1310,0.02
1317,0.03
1319,0.0
1320,0.0
75,0.0
81,0.0
1337,0.07
1340,0.02
1348,0.01
1359,0.05
1365,0.01
1370,0.02
1372,0.01
1377,0.0
1382,0.02
1397,0.05
1398,0.01
189,0.01
601,0.04
605,0.0
1042,0.0
1044,0.02
1425,0.02
1426,0.0
1428,0.0
1431,0.05
1445,0.01
1451,0.04
1456,0.07
1458,0.01
1459,0.01
1460,0.0
1476,0.01
1478,0.0
1480,0.06
1481,0.01
1113,0.02
1486,0.05
1487,0.01
1493,0.0
1505,0.06
1506,0.01
1521,0.07
1525,0.0
1529,0.02
1536,0.02
1539,0.0
1554,0.01
1558,0.03
764,0.03
1563,0.0
1574,0.0
1201,0.0
384,0.03
1592,0.0
1604,0.03
1610,0.04
1612,0.01
1620,0.0
846,0.0
858,0.03
1636,0.02
1648,0.03
28,0.0
1280,0.01
1665,0.0
1667,0.01
1675,0.0
1680,0.0
489,0.04
1688,0.0
1691,0.02
1711,0.0
1729,0.0
1734,0.0
975,0.0
1757,0.02
1758,0.05
1765,0.0
1769,0.01
1777,0.03
161,0.0
1785,0.02
1029,0.0
1416,0.03
1801,0.01
1805,0.03
219,0.01
1825,0.05
1827,0.0
1829,0.0
1837,0.04
1839,0.02
1851,0.02
1852,0.01
1853,0.01
1463,0.0
1854,0.01
1855,0.0
1856,0.05
1858,0.0
1865,0.0
1868,0.02
1869,0.01
1879,0.01
1881,0.02
1508,0.01
1515,0.0
1884,0.02
1887,0.04
1902,0.08
745,0.08
1548,0.0
1909,0.06
756,0.0
1916,0.0
1926,0.01
1940,0.01
1941,0.01
1943,0.03
1951,0.04
1961,0.0
1970,0.01
1971,0.0
856,0.01
1983,0.0
1987,0.02
1993,0.0
871,0.04
2003,0.02
2007,0.02
2018,0.0
1297,0.01
2030,0.02
53,0.0
1697,0.03
2047,0.0
2053,0.0
2072,0.03
2078,0.0
2079,0.01
542,0.0
1754,0.0
2094,0.0
2102,0.0
151,0.01
2107,0.0
2108,0.0
2110,0.0
2113,0.0
2116,0.02
2123,0.0
2126,0.01
2139,0.01
2140,0.0
2142,0.03
2152,0.03
2157,0.0
1075,0.03
2163,0.06
248,0.01
2165,0.02
2170,0.01
2175,0.01
2178,0.0
2186,0.0
1477,0.02
277,0.0
2201,0.03
2202,0.03
1488,0.07
2209,0.01
2211,0.04
2226,0.05
2229,0.02
2236,0.04
1154,0.01
2242,0.01
2244,0.04
2250,0.02
2251,0.04
766,0.01
2264,0.0
2266,0.0
2271,0.02
2278,0.04
378,0.02
2282,0.04
383,0.03
2294,0.01
2303,0.0
2306,0.02
2309,0.01
428,0.0
1975,0.04
5,0.01
2321,0.03
861,0.0
2337,0.09
1674,0.01
2346,0.05
478,0.0
1682,0.06
2355,0.04
2362,0.05
2364,0.0
2370,0.01
2374,0.05
517,0.03
2381,0.02
2386,0.02
93,0.01
2387,0.0
2393,0.01
1742,0.01
2404,0.0
2408,0.01
2410,0.01
2415,0.01
2418,0.0
2420,0.01
2424,0.01
2427,0.01
2439,0.0
2445,0.0
2447,0.0
2449,0.0
2455,0.01
2459,0.0
2463,0.02
2464,0.01
619,0.02
2471,0.0
635,0.0
2485,0.0
2486,0.02
1447,0.0
1070,0.0
2495,0.0
2496,0.07
2497,0.01
2505,0.01
2514,0.02
702,0.05
2548,0.05
2555,0.03
329,0.0
2562,0.03
2249,0.0
773,0.02
2588,0.0
2589,0.02
2593,0.01
1210,0.01
2603,0.01
2604,0.03
2618,0.03
407,0.07
2623,0.0
1960,0.03
841,0.04
2633,0.01
2634,0.05
2636,0.05
2639,0.02
855,0.0
2647,0.02
1634,0.05
1249,0.03
2650,0.06
2651,0.0
2656,0.02
2662,0.0
2663,0.09
2336,0.01
2672,0.01
2679,0.0
2682,0.0
2690,0.01
1321,0.01
2694,0.01
2369,0.02
2703,0.0
2704,0.0
2709,0.01
2712,0.02
2716,0.0
2721,0.01
962,0.0
2399,0.0
2729,0.06
2731,0.0
1376,0.0
993,0.0
2745,0.04
2749,0.0
162,0.0
2760,0.02
2444,0.0
2763,0.01
2771,0.02
597,0.05
2776,0.0
2785,0.02
637,0.01
234,0.01
2805,0.04
2810,0.0
2820,0.02
2831,0.0
2843,0.01
293,0.01
2541,0.01
2852,0.03
2857,0.05
2862,0.01
2868,0.04
2870,0.02
734,0.04
2248,0.06
2877,0.04
2878,0.01
2889,0.0
2891,0.02
1911,0.03
2894,0.03
2897,0.01
1927,0.01
2904,0.12
2919,0.03
2922,0.01
405,0.0
824,0.0
825,0.01
1234,0.0
1235,0.0
2936,0.02
842,0.0
2948,0.07
2950,0.05
2959,0.0
891,0.02
2962,0.03
1295,0.0
2968,0.04
2970,0.0
2974,0.0
2975,0.0
1693,0.01
2980,0.03
2981,0.01
2059,0.03
2989,0.0
2999,0.01
3002,0.0
3004,0.0
3006,0.02
966,0.03
538,0.0
980,0.0
3015,0.08
3019,0.0
1401,0.0
3039,0.03
1813,0.0
1833,0.03
2161,0.01
3063,0.01
3066,0.04
2166,0.0
3072,0.02
665,0.02
2182,0.05
3077,0.01
3090,0.06
2531,0.0
3104,0.04
3105,0.01
3109,0.02
3111,0.04
3136,0.01
1191,0.01
3144,0.03
2911,0.05
1589,0.02
3159,0.0
3163,0.03
1615,0.02
828,0.0
3165,0.01
3177,0.01
3179,0.01
1278,0.01
3201,0.01
3202,0.0
897,0.01
3209,0.01
2969,0.04
3219,0.01
3221,0.0
496,0.01
1695,0.01
2050,0.0
3234,0.0
3245,0.01
3246,0.0
3247,0.05
3249,0.01
3258,0.02
3259,0.0
2086,0.02
3265,0.0
3271,0.0
546,0.03
3279,0.0
3281,0.04
3282,0.02
2104,0.04
3287,0.02
3290,0.0
3297,0.13
3301,0.0
3304,0.0
3315,0.04
3316,0.02
1055,0.0
2481,0.03
3323,0.0
2801,0.02
3324,0.02
243,0.01
653,0.0
3341,0.03
3344,0.01
3345,0.0
3351,0.01
677,0.0
3359,0.0
3101,0.02
3361,0.0
3363,0.03
3368,0.0
3369,0.01
2559,0.01
1163,0.08
3388,0.05
3390,0.04
1920,0.0
3418,0.01
3428,0.03
3433,0.01
815,0.0
3442,0.03
2640,0.02
