client_id,score
2,0.0
4,0.18
9,0.06
12,0.01
14,0.02
15,0.02
29,0.08
56,0.01
58,0.02
60,0.0
62,0.01
72,0.01
74,0.01
76,0.02
85,0.01
99,0.05
104,0.03
112,0.01
120,0.03
128,0.0
131,0.02
135,0.03
143,0.01
157,0.07
159,0.0
165,0.0
176,0.0
183,0.04
191,0.05
194,0.08
206,0.05
207,0.0
228,0.05
232,0.01
286,0.01
287,0.0
296,0.05
298,0.01
299,0.02
322,0.12
328,0.05
335,0.03
341,0.0
348,0.0
352,0.02
353,0.08
367,0.01
370,0.01
373,0.02
379,0.04
394,0.0
395,0.0
396,0.02
400,0.0
403,0.0
410,0.01
411,0.01
417,0.02
418,0.0
438,0.01
443,0.02
27,0.07
479,0.03
480,0.0
482,0.02
485,0.05
494,0.02
495,0.05
504,0.01
509,0.02
511,0.01
520,0.02
528,0.02
537,0.04
543,0.01
548,0.02
136,0.0
554,0.03
563,0.02
569,0.0
166,0.02
590,0.01
182,0.01
593,0.01
602,0.0
609,0.02
614,0.01
627,0.01
628,0.01
631,0.01
650,0.0
657,0.0
669,0.09
682,0.01
688,0.15
695,0.03
711,0.01
714,0.03
717,0.01
721,0.01
744,0.01
746,0.01
749,0.01
753,0.02
755,0.0
765,0.05
768,0.01
770,0.01
772,0.01
774,0.0
791,0.02
793,0.0
797,0.0
804,0.01
809,0.01
817,0.01
830,0.07
838,0.01
839,0.0
862,0.02
864,0.07
868,0.01
873,0.01
874,0.04
889,0.0
901,0.1
902,0.05
903,0.02
904,0.03
908,0.04
910,0.0
911,0.02
917,0.02
921,0.0
930,0.0
942,0.02
943,0.0
945,0.0
954,0.02
101,0.0
965,0.12
973,0.02
979,0.0
991,0.02
995,0.0
996,0.02
1003,0.01
1005,0.02
1012,0.0
1015,0.0
1022,0.01
606,0.03
1031,0.01
1041,0.01
1046,0.01
1047,0.02
1056,0.0
1058,0.02
233,0.01
1071,0.03
1072,0.01
1080,0.05
1083,0.02
1092,0.0
258,0.05
1097,0.01
1103,0.01
1110,0.02
1112,0.01
1128,0.0
1129,0.02
704,0.01
1133,0.02
1144,0.01
1146,0.07
1147,0.03
1152,0.04
334,0.02
1160,0.02
1161,0.05
1165,0.01
1172,0.01
352,0.02
757,0.0
1180,0.04
1181,0.02
781,0.05
1199,0.02
1200,0.1
1203,0.09
1204,0.03
806,0.0
1218,0.02
1222,0.01
404,0.03
1224,0.02
1226,0.01
1227,0.0
1230,0.01
831,0.01
1233,0.01
839,0.0
1242,0.04
1245,0.03
1250,0.0
1252,0.02
1263,0.0
1265,0.09
1266,0.03
1269,0.03
878,0.0
1270,0.03
448,0.0
1273,0.02
1290,0.03
1291,0.0
471,0.03
1303,0.01
1304,0.08
1309,0.01
916,0.01
1310,0.01
1317,0.0
1319,0.03
1320,0.03
75,0.0
81,0.01
1337,0.1
1340,0.02
1348,0.01
1359,0.05
1365,0.01
1370,0.03
1372,0.01
1377,0.0
1382,0.0
1015,0.0
1397,0.0
1398,0.03
189,0.02
601,0.02
605,0.03
1042,0.01
1044,0.01
1425,0.0
1426,0.01
1428,0.03
1431,0.03
1445,0.01
1451,0.02
1080,0.04
1456,0.02
1458,0.01
1459,0.02
1460,0.0
1092,0.01
1476,0.04
1478,0.01
1480,0.01
1481,0.03
1113,0.01
1486,0.0
1487,0.0
1493,0.04
1505,0.0
1506,0.03
1521,0.14
1525,0.0
1529,0.01
1536,0.05
1539,0.0
1554,0.01
1558,0.01
764,0.04
1563,0.02
1574,0.01
1201,0.01
384,0.01
1592,0.0
1604,0.03
1610,0.02
1612,0.02
1620,0.0
846,0.02
858,0.0
1636,0.02
1648,0.01
28,0.02
1280,0.02
1665,0.01
1667,0.01
1675,0.0
1680,0.0
489,0.02
1688,0.0
1691,0.02
921,0.0
1711,0.0
1729,0.0
1734,0.02
975,0.01
1757,0.09
1758,0.02
1765,0.0
1769,0.0
1777,0.02
161,0.0
1785,0.06
1029,0.03
1416,0.02
1801,0.0
1805,0.01
219,0.02
1825,0.01
1827,0.02
1829,0.02
1837,0.01
1839,0.01
1851,0.02
1852,0.02
1853,0.03
1463,0.0
1854,0.03
1855,0.01
1856,0.12
1858,0.0
1865,0.0
1868,0.01
1869,0.01
1879,0.01
1881,0.06
1508,0.0
1515,0.0
1884,0.04
1887,0.0
1902,0.02
745,0.02
1548,0.01
1909,0.09
